#--------------------------------------------------------------------------
# Salt Concentration test screen
# Increasing salt concentration: 0.01M-4.48M by 0.4M
#--------------------------------------------------------------------------
C1,,0.100,M,MOPS,pH 7,0.01,M,sodium chloride,
C2,,0.100,M,MOPS,pH 7,0.41,M,sodium chloride,
C3,,0.100,M,MOPS,pH 7,0.81,M,sodium chloride,
C4,,0.100,M,MOPS,pH 7,1.21,M,sodium chloride,
C5,,0.100,M,MOPS,pH 7,1.61,M,sodium chloride,
C6,,0.100,M,MOPS,pH 7,2.01,M,sodium chloride,
C7,,0.100,M,MOPS,pH 7,2.41,M,sodium chloride,
C8,,0.100,M,MOPS,pH 7,2.81,M,sodium chloride,
C9,,0.100,M,MOPS,pH 7,3.21,M,sodium chloride,
C10,,0.100,M,MOPS,pH 7,3.61,M,sodium chloride,
C11,,0.100,M,MOPS,pH 7,4.01,M,sodium chloride,
C12,,0.100,M,MOPS,pH 7,4.41,M,sodium chloride,
